label,path,class,scientific_name
392,../Birds_525/valid/RAINBOW-LORIKEET/1.jpg,RAINBOW-LORIKEET,TRICHOGLOSSUS-MOLUCCANUS
392,../Birds_525/valid/RAINBOW-LORIKEET/4.jpg,RAINBOW-LORIKEET,TRICHOGLOSSUS-MOLUCCANUS
393,../Birds_525/valid/RAZORBILL/5.jpg,RAZORBILL,ALCA-TORDA
393,../Birds_525/valid/RAZORBILL/3.jpg,RAZORBILL,ALCA-TORDA
393,../Birds_525/valid/RAZORBILL/4.jpg,RAZORBILL,ALCA-TORDA
393,../Birds_525/valid/RAZORBILL/2.jpg,RAZORBILL,ALCA-TORDA
393,../Birds_525/valid/RAZORBILL/1.jpg,RAZORBILL,ALCA-TORDA
394,../Birds_525/valid/RED-BEARDED-BEE-EATER/4.jpg,RED-BEARDED-BEE-EATER,NYCTYORNIS-AMICTUS
394,../Birds_525/valid/RED-BEARDED-BEE-EATER/1.jpg,RED-BEARDED-BEE-EATER,NYCTYORNIS-AMICTUS
394,../Birds_525/valid/RED-BEARDED-BEE-EATER/2.jpg,RED-BEARDED-BEE-EATER,NYCTYORNIS-AMICTUS
394,../Birds_525/valid/RED-BEARDED-BEE-EATER/3.jpg,RED-BEARDED-BEE-EATER,NYCTYORNIS-AMICTUS
394,../Birds_525/valid/RED-BEARDED-BEE-EATER/5.jpg,RED-BEARDED-BEE-EATER,NYCTYORNIS-AMICTUS
395,../Birds_525/valid/RED-BELLIED-PITTA/3.jpg,RED-BELLIED-PITTA,PITTA-ERYTHROGASTER
395,../Birds_525/valid/RED-BELLIED-PITTA/2.jpg,RED-BELLIED-PITTA,PITTA-ERYTHROGASTER
395,../Birds_525/valid/RED-BELLIED-PITTA/1.jpg,RED-BELLIED-PITTA,PITTA-ERYTHROGASTER
395,../Birds_525/valid/RED-BELLIED-PITTA/4.jpg,RED-BELLIED-PITTA,PITTA-ERYTHROGASTER
395,../Birds_525/valid/RED-BELLIED-PITTA/5.jpg,RED-BELLIED-PITTA,PITTA-ERYTHROGASTER
396,../Birds_525/valid/RED-BILLED-TROPICBIRD/1.jpg,RED-BILLED-TROPICBIRD,PHAETHON-AETHEREU
396,../Birds_525/valid/RED-BILLED-TROPICBIRD/3.jpg,RED-BILLED-TROPICBIRD,PHAETHON-AETHEREU
396,../Birds_525/valid/RED-BILLED-TROPICBIRD/2.jpg,RED-BILLED-TROPICBIRD,PHAETHON-AETHEREU
396,../Birds_525/valid/RED-BILLED-TROPICBIRD/4.jpg,RED-BILLED-TROPICBIRD,PHAETHON-AETHEREU
396,../Birds_525/valid/RED-BILLED-TROPICBIRD/5.jpg,RED-BILLED-TROPICBIRD,PHAETHON-AETHEREU
397,../Birds_525/valid/RED-BROWED-FINCH/3.jpg,RED-BROWED-FINCH,NEOCHMIA-TEMPORALIS
397,../Birds_525/valid/RED-BROWED-FINCH/2.jpg,RED-BROWED-FINCH,NEOCHMIA-TEMPORALIS
397,../Birds_525/valid/RED-BROWED-FINCH/1.jpg,RED-BROWED-FINCH,NEOCHMIA-TEMPORALIS
397,../Birds_525/valid/RED-BROWED-FINCH/4.jpg,RED-BROWED-FINCH,NEOCHMIA-TEMPORALIS
397,../Birds_525/valid/RED-BROWED-FINCH/5.jpg,RED-BROWED-FINCH,NEOCHMIA-TEMPORALIS
398,../Birds_525/valid/RED-FACED-CORMORANT/1.jpg,RED-FACED-CORMORANT,PHALACROCORAX-URILE
398,../Birds_525/valid/RED-FACED-CORMORANT/2.jpg,RED-FACED-CORMORANT,PHALACROCORAX-URILE
398,../Birds_525/valid/RED-FACED-CORMORANT/3.jpg,RED-FACED-CORMORANT,PHALACROCORAX-URILE
398,../Birds_525/valid/RED-FACED-CORMORANT/4.jpg,RED-FACED-CORMORANT,PHALACROCORAX-URILE
398,../Birds_525/valid/RED-FACED-CORMORANT/5.jpg,RED-FACED-CORMORANT,PHALACROCORAX-URILE
399,../Birds_525/valid/RED-FACED-WARBLER/2.jpg,RED-FACED-WARBLER,CARDELLINA-RUBRIFRONS
399,../Birds_525/valid/RED-FACED-WARBLER/1.jpg,RED-FACED-WARBLER,CARDELLINA-RUBRIFRONS
399,../Birds_525/valid/RED-FACED-WARBLER/3.jpg,RED-FACED-WARBLER,CARDELLINA-RUBRIFRONS
399,../Birds_525/valid/RED-FACED-WARBLER/4.jpg,RED-FACED-WARBLER,CARDELLINA-RUBRIFRONS
399,../Birds_525/valid/RED-FACED-WARBLER/5.jpg,RED-FACED-WARBLER,CARDELLINA-RUBRIFRONS
400,../Birds_525/valid/RED-FODY/5.jpg,RED-FODY,FOUDIA-MADAGASCARIENSIS
400,../Birds_525/valid/RED-FODY/4.jpg,RED-FODY,FOUDIA-MADAGASCARIENSIS
400,../Birds_525/valid/RED-FODY/3.jpg,RED-FODY,FOUDIA-MADAGASCARIENSIS
400,../Birds_525/valid/RED-FODY/2.jpg,RED-FODY,FOUDIA-MADAGASCARIENSIS
400,../Birds_525/valid/RED-FODY/1.jpg,RED-FODY,FOUDIA-MADAGASCARIENSIS
401,../Birds_525/valid/RED-HEADED-DUCK/3.jpg,RED-HEADED-DUCK,AYTHYA-AMERICANA
401,../Birds_525/valid/RED-HEADED-DUCK/2.jpg,RED-HEADED-DUCK,AYTHYA-AMERICANA
401,../Birds_525/valid/RED-HEADED-DUCK/1.jpg,RED-HEADED-DUCK,AYTHYA-AMERICANA
401,../Birds_525/valid/RED-HEADED-DUCK/4.jpg,RED-HEADED-DUCK,AYTHYA-AMERICANA
401,../Birds_525/valid/RED-HEADED-DUCK/5.jpg,RED-HEADED-DUCK,AYTHYA-AMERICANA
402,../Birds_525/valid/RED-HEADED-WOODPECKER/5.jpg,RED-HEADED-WOODPECKER,MELANERPES-ERYTHROCEPHALUS
402,../Birds_525/valid/RED-HEADED-WOODPECKER/3.jpg,RED-HEADED-WOODPECKER,MELANERPES-ERYTHROCEPHALUS
402,../Birds_525/valid/RED-HEADED-WOODPECKER/4.jpg,RED-HEADED-WOODPECKER,MELANERPES-ERYTHROCEPHALUS
402,../Birds_525/valid/RED-HEADED-WOODPECKER/2.jpg,RED-HEADED-WOODPECKER,MELANERPES-ERYTHROCEPHALUS
402,../Birds_525/valid/RED-HEADED-WOODPECKER/1.jpg,RED-HEADED-WOODPECKER,MELANERPES-ERYTHROCEPHALUS
403,../Birds_525/valid/RED-KNOT/3.jpg,RED-KNOT,CALIDRIS-CANUTUS
403,../Birds_525/valid/RED-KNOT/2.jpg,RED-KNOT,CALIDRIS-CANUTUS
403,../Birds_525/valid/RED-KNOT/1.jpg,RED-KNOT,CALIDRIS-CANUTUS
403,../Birds_525/valid/RED-KNOT/4.jpg,RED-KNOT,CALIDRIS-CANUTUS
403,../Birds_525/valid/RED-KNOT/5.jpg,RED-KNOT,CALIDRIS-CANUTUS
404,../Birds_525/valid/RED-LEGGED-HONEYCREEPER/1.jpg,RED-LEGGED-HONEYCREEPER,CYANERPES-CYANEUS
404,../Birds_525/valid/RED-LEGGED-HONEYCREEPER/3.jpg,RED-LEGGED-HONEYCREEPER,CYANERPES-CYANEUS
404,../Birds_525/valid/RED-LEGGED-HONEYCREEPER/2.jpg,RED-LEGGED-HONEYCREEPER,CYANERPES-CYANEUS
404,../Birds_525/valid/RED-LEGGED-HONEYCREEPER/4.jpg,RED-LEGGED-HONEYCREEPER,CYANERPES-CYANEUS
404,../Birds_525/valid/RED-LEGGED-HONEYCREEPER/5.jpg,RED-LEGGED-HONEYCREEPER,CYANERPES-CYANEUS
405,../Birds_525/valid/RED-NAPED-TROGON/2.jpg,RED-NAPED-TROGON,HARPACTES-KASUMBA
405,../Birds_525/valid/RED-NAPED-TROGON/1.jpg,RED-NAPED-TROGON,HARPACTES-KASUMBA
405,../Birds_525/valid/RED-NAPED-TROGON/3.jpg,RED-NAPED-TROGON,HARPACTES-KASUMBA
405,../Birds_525/valid/RED-NAPED-TROGON/5.jpg,RED-NAPED-TROGON,HARPACTES-KASUMBA
405,../Birds_525/valid/RED-NAPED-TROGON/4.jpg,RED-NAPED-TROGON,HARPACTES-KASUMBA
406,../Birds_525/valid/RED-SHOULDERED-HAWK/1.jpg,RED-SHOULDERED-HAWK,BUTEO-LINEATUS
406,../Birds_525/valid/RED-SHOULDERED-HAWK/2.jpg,RED-SHOULDERED-HAWK,BUTEO-LINEATUS
406,../Birds_525/valid/RED-SHOULDERED-HAWK/3.jpg,RED-SHOULDERED-HAWK,BUTEO-LINEATUS
406,../Birds_525/valid/RED-SHOULDERED-HAWK/4.jpg,RED-SHOULDERED-HAWK,BUTEO-LINEATUS
406,../Birds_525/valid/RED-SHOULDERED-HAWK/5.jpg,RED-SHOULDERED-HAWK,BUTEO-LINEATUS
407,../Birds_525/valid/RED-TAILED-HAWK/2.jpg,RED-TAILED-HAWK,BUTEO-JAMAICENSIS
407,../Birds_525/valid/RED-TAILED-HAWK/1.jpg,RED-TAILED-HAWK,BUTEO-JAMAICENSIS
407,../Birds_525/valid/RED-TAILED-HAWK/3.jpg,RED-TAILED-HAWK,BUTEO-JAMAICENSIS
407,../Birds_525/valid/RED-TAILED-HAWK/4.jpg,RED-TAILED-HAWK,BUTEO-JAMAICENSIS
407,../Birds_525/valid/RED-TAILED-HAWK/5.jpg,RED-TAILED-HAWK,BUTEO-JAMAICENSIS
408,../Birds_525/valid/RED-TAILED-THRUSH/1.jpg,RED-TAILED-THRUSH,NEOCOSSYPHUS-RUFUS
408,../Birds_525/valid/RED-TAILED-THRUSH/2.jpg,RED-TAILED-THRUSH,NEOCOSSYPHUS-RUFUS
408,../Birds_525/valid/RED-TAILED-THRUSH/3.jpg,RED-TAILED-THRUSH,NEOCOSSYPHUS-RUFUS
408,../Birds_525/valid/RED-TAILED-THRUSH/4.jpg,RED-TAILED-THRUSH,NEOCOSSYPHUS-RUFUS
408,../Birds_525/valid/RED-TAILED-THRUSH/5.jpg,RED-TAILED-THRUSH,NEOCOSSYPHUS-RUFUS
409,../Birds_525/valid/RED-WINGED-BLACKBIRD/2.jpg,RED-WINGED-BLACKBIRD,AGELAIUS-PHOENICEUS
409,../Birds_525/valid/RED-WINGED-BLACKBIRD/1.jpg,RED-WINGED-BLACKBIRD,AGELAIUS-PHOENICEUS
409,../Birds_525/valid/RED-WINGED-BLACKBIRD/3.jpg,RED-WINGED-BLACKBIRD,AGELAIUS-PHOENICEUS
409,../Birds_525/valid/RED-WINGED-BLACKBIRD/5.jpg,RED-WINGED-BLACKBIRD,AGELAIUS-PHOENICEUS
409,../Birds_525/valid/RED-WINGED-BLACKBIRD/4.jpg,RED-WINGED-BLACKBIRD,AGELAIUS-PHOENICEUS
410,../Birds_525/valid/RED-WISKERED-BULBUL/1.jpg,RED-WISKERED-BULBUL,PYCNONOTUS-JOCOSUS
410,../Birds_525/valid/RED-WISKERED-BULBUL/2.jpg,RED-WISKERED-BULBUL,PYCNONOTUS-JOCOSUS
410,../Birds_525/valid/RED-WISKERED-BULBUL/3.jpg,RED-WISKERED-BULBUL,PYCNONOTUS-JOCOSUS
410,../Birds_525/valid/RED-WISKERED-BULBUL/4.jpg,RED-WISKERED-BULBUL,PYCNONOTUS-JOCOSUS
410,../Birds_525/valid/RED-WISKERED-BULBUL/5.jpg,RED-WISKERED-BULBUL,PYCNONOTUS-JOCOSUS
411,../Birds_525/valid/REGENT-BOWERBIRD/5.jpg,REGENT-BOWERBIRD,SERICULUS-CHRYSOCEPHALUS
411,../Birds_525/valid/REGENT-BOWERBIRD/4.jpg,REGENT-BOWERBIRD,SERICULUS-CHRYSOCEPHALUS
411,../Birds_525/valid/REGENT-BOWERBIRD/3.jpg,REGENT-BOWERBIRD,SERICULUS-CHRYSOCEPHALUS
411,../Birds_525/valid/REGENT-BOWERBIRD/2.jpg,REGENT-BOWERBIRD,SERICULUS-CHRYSOCEPHALUS
411,../Birds_525/valid/REGENT-BOWERBIRD/1.jpg,REGENT-BOWERBIRD,SERICULUS-CHRYSOCEPHALUS
412,../Birds_525/valid/RING-NECKED-PHEASANT/1.jpg,RING-NECKED-PHEASANT,PHASIANUS-COLCHICUS
412,../Birds_525/valid/RING-NECKED-PHEASANT/2.jpg,RING-NECKED-PHEASANT,PHASIANUS-COLCHICUS
412,../Birds_525/valid/RING-NECKED-PHEASANT/3.jpg,RING-NECKED-PHEASANT,PHASIANUS-COLCHICUS
412,../Birds_525/valid/RING-NECKED-PHEASANT/4.jpg,RING-NECKED-PHEASANT,PHASIANUS-COLCHICUS
412,../Birds_525/valid/RING-NECKED-PHEASANT/5.jpg,RING-NECKED-PHEASANT,PHASIANUS-COLCHICUS
413,../Birds_525/valid/ROADRUNNER/2.jpg,ROADRUNNER,GEOCOCCYX
413,../Birds_525/valid/ROADRUNNER/1.jpg,ROADRUNNER,GEOCOCCYX
413,../Birds_525/valid/ROADRUNNER/3.jpg,ROADRUNNER,GEOCOCCYX
413,../Birds_525/valid/ROADRUNNER/4.jpg,ROADRUNNER,GEOCOCCYX
413,../Birds_525/valid/ROADRUNNER/5.jpg,ROADRUNNER,GEOCOCCYX
414,../Birds_525/valid/ROCK-DOVE/3.jpg,ROCK-DOVE,COLUMBA-LIVIA
414,../Birds_525/valid/ROCK-DOVE/1.jpg,ROCK-DOVE,COLUMBA-LIVIA
414,../Birds_525/valid/ROCK-DOVE/2.jpg,ROCK-DOVE,COLUMBA-LIVIA
414,../Birds_525/valid/ROCK-DOVE/4.jpg,ROCK-DOVE,COLUMBA-LIVIA
414,../Birds_525/valid/ROCK-DOVE/5.jpg,ROCK-DOVE,COLUMBA-LIVIA
415,../Birds_525/valid/ROSE-BREASTED-COCKATOO/3.jpg,ROSE-BREASTED-COCKATOO,EOLOPHUS-ROSEICAPILLA
415,../Birds_525/valid/ROSE-BREASTED-COCKATOO/1.jpg,ROSE-BREASTED-COCKATOO,EOLOPHUS-ROSEICAPILLA
415,../Birds_525/valid/ROSE-BREASTED-COCKATOO/2.jpg,ROSE-BREASTED-COCKATOO,EOLOPHUS-ROSEICAPILLA
415,../Birds_525/valid/ROSE-BREASTED-COCKATOO/4.jpg,ROSE-BREASTED-COCKATOO,EOLOPHUS-ROSEICAPILLA
415,../Birds_525/valid/ROSE-BREASTED-COCKATOO/5.jpg,ROSE-BREASTED-COCKATOO,EOLOPHUS-ROSEICAPILLA
416,../Birds_525/valid/ROSE-BREASTED-GROSBEAK/5.jpg,ROSE-BREASTED-GROSBEAK,PHEUCTICUS-LUDOVICIANUS
416,../Birds_525/valid/ROSE-BREASTED-GROSBEAK/4.jpg,ROSE-BREASTED-GROSBEAK,PHEUCTICUS-LUDOVICIANUS
416,../Birds_525/valid/ROSE-BREASTED-GROSBEAK/1.jpg,ROSE-BREASTED-GROSBEAK,PHEUCTICUS-LUDOVICIANUS
416,../Birds_525/valid/ROSE-BREASTED-GROSBEAK/2.jpg,ROSE-BREASTED-GROSBEAK,PHEUCTICUS-LUDOVICIANUS
416,../Birds_525/valid/ROSE-BREASTED-GROSBEAK/3.jpg,ROSE-BREASTED-GROSBEAK,PHEUCTICUS-LUDOVICIANUS
417,../Birds_525/valid/ROSEATE-SPOONBILL/3.jpg,ROSEATE-SPOONBILL,PLATALEA-AJAJA
417,../Birds_525/valid/ROSEATE-SPOONBILL/4.jpg,ROSEATE-SPOONBILL,PLATALEA-AJAJA
417,../Birds_525/valid/ROSEATE-SPOONBILL/1.jpg,ROSEATE-SPOONBILL,PLATALEA-AJAJA
417,../Birds_525/valid/ROSEATE-SPOONBILL/5.jpg,ROSEATE-SPOONBILL,PLATALEA-AJAJA
417,../Birds_525/valid/ROSEATE-SPOONBILL/2.jpg,ROSEATE-SPOONBILL,PLATALEA-AJAJA
418,../Birds_525/valid/ROSY-FACED-LOVEBIRD/3.jpg,ROSY-FACED-LOVEBIRD,AGAPORNIS-ROSEICOLLIS
418,../Birds_525/valid/ROSY-FACED-LOVEBIRD/4.jpg,ROSY-FACED-LOVEBIRD,AGAPORNIS-ROSEICOLLIS
418,../Birds_525/valid/ROSY-FACED-LOVEBIRD/5.jpg,ROSY-FACED-LOVEBIRD,AGAPORNIS-ROSEICOLLIS
418,../Birds_525/valid/ROSY-FACED-LOVEBIRD/1.jpg,ROSY-FACED-LOVEBIRD,AGAPORNIS-ROSEICOLLIS
418,../Birds_525/valid/ROSY-FACED-LOVEBIRD/2.jpg,ROSY-FACED-LOVEBIRD,AGAPORNIS-ROSEICOLLIS
419,../Birds_525/valid/ROUGH-LEG-BUZZARD/2.jpg,ROUGH-LEG-BUZZARD,BUTEO-LAGOPUS
419,../Birds_525/valid/ROUGH-LEG-BUZZARD/1.jpg,ROUGH-LEG-BUZZARD,BUTEO-LAGOPUS
419,../Birds_525/valid/ROUGH-LEG-BUZZARD/4.jpg,ROUGH-LEG-BUZZARD,BUTEO-LAGOPUS
419,../Birds_525/valid/ROUGH-LEG-BUZZARD/5.jpg,ROUGH-LEG-BUZZARD,BUTEO-LAGOPUS
419,../Birds_525/valid/ROUGH-LEG-BUZZARD/3.jpg,ROUGH-LEG-BUZZARD,BUTEO-LAGOPUS
420,../Birds_525/valid/ROYAL-FLYCATCHER/4.jpg,ROYAL-FLYCATCHER,ONYCHORHYNCHUS
420,../Birds_525/valid/ROYAL-FLYCATCHER/3.jpg,ROYAL-FLYCATCHER,ONYCHORHYNCHUS
420,../Birds_525/valid/ROYAL-FLYCATCHER/5.jpg,ROYAL-FLYCATCHER,ONYCHORHYNCHUS
420,../Birds_525/valid/ROYAL-FLYCATCHER/1.jpg,ROYAL-FLYCATCHER,ONYCHORHYNCHUS
420,../Birds_525/valid/ROYAL-FLYCATCHER/2.jpg,ROYAL-FLYCATCHER,ONYCHORHYNCHUS
421,../Birds_525/valid/RUBY-CROWNED-KINGLET/5.jpg,RUBY-CROWNED-KINGLET,REGULUS-CALENDULA
421,../Birds_525/valid/RUBY-CROWNED-KINGLET/4.jpg,RUBY-CROWNED-KINGLET,REGULUS-CALENDULA
421,../Birds_525/valid/RUBY-CROWNED-KINGLET/2.jpg,RUBY-CROWNED-KINGLET,REGULUS-CALENDULA
421,../Birds_525/valid/RUBY-CROWNED-KINGLET/3.jpg,RUBY-CROWNED-KINGLET,REGULUS-CALENDULA
421,../Birds_525/valid/RUBY-CROWNED-KINGLET/1.jpg,RUBY-CROWNED-KINGLET,REGULUS-CALENDULA
422,../Birds_525/valid/RUBY-THROATED-HUMMINGBIRD/3.jpg,RUBY-THROATED-HUMMINGBIRD,ARCHILOCHUS-COLUBRIS
422,../Birds_525/valid/RUBY-THROATED-HUMMINGBIRD/4.jpg,RUBY-THROATED-HUMMINGBIRD,ARCHILOCHUS-COLUBRIS
422,../Birds_525/valid/RUBY-THROATED-HUMMINGBIRD/2.jpg,RUBY-THROATED-HUMMINGBIRD,ARCHILOCHUS-COLUBRIS
422,../Birds_525/valid/RUBY-THROATED-HUMMINGBIRD/5.jpg,RUBY-THROATED-HUMMINGBIRD,ARCHILOCHUS-COLUBRIS
422,../Birds_525/valid/RUBY-THROATED-HUMMINGBIRD/1.jpg,RUBY-THROATED-HUMMINGBIRD,ARCHILOCHUS-COLUBRIS
423,../Birds_525/valid/RUDDY-SHELDUCK/2.jpg,RUDDY-SHELDUCK,TADORNA-FERRUGINEA
423,../Birds_525/valid/RUDDY-SHELDUCK/3.jpg,RUDDY-SHELDUCK,TADORNA-FERRUGINEA
423,../Birds_525/valid/RUDDY-SHELDUCK/1.jpg,RUDDY-SHELDUCK,TADORNA-FERRUGINEA
423,../Birds_525/valid/RUDDY-SHELDUCK/4.jpg,RUDDY-SHELDUCK,TADORNA-FERRUGINEA
423,../Birds_525/valid/RUDDY-SHELDUCK/5.jpg,RUDDY-SHELDUCK,TADORNA-FERRUGINEA
424,../Birds_525/valid/RUDY-KINGFISHER/5.jpg,RUDY-KINGFISHER,HALCYON-COROMANDA
424,../Birds_525/valid/RUDY-KINGFISHER/3.jpg,RUDY-KINGFISHER,HALCYON-COROMANDA
424,../Birds_525/valid/RUDY-KINGFISHER/2.jpg,RUDY-KINGFISHER,HALCYON-COROMANDA
424,../Birds_525/valid/RUDY-KINGFISHER/1.jpg,RUDY-KINGFISHER,HALCYON-COROMANDA
424,../Birds_525/valid/RUDY-KINGFISHER/4.jpg,RUDY-KINGFISHER,HALCYON-COROMANDA
425,../Birds_525/valid/RUFOUS-KINGFISHER/5.jpg,RUFOUS-KINGFISHER,CHLOROCERYLE-INDA
425,../Birds_525/valid/RUFOUS-KINGFISHER/4.jpg,RUFOUS-KINGFISHER,CHLOROCERYLE-INDA
425,../Birds_525/valid/RUFOUS-KINGFISHER/3.jpg,RUFOUS-KINGFISHER,CHLOROCERYLE-INDA
425,../Birds_525/valid/RUFOUS-KINGFISHER/2.jpg,RUFOUS-KINGFISHER,CHLOROCERYLE-INDA
425,../Birds_525/valid/RUFOUS-KINGFISHER/1.jpg,RUFOUS-KINGFISHER,CHLOROCERYLE-INDA
426,../Birds_525/valid/RUFOUS-TREPE/3.jpg,RUFOUS-TREPE,DENDROCITTA-VAGABUNDA
426,../Birds_525/valid/RUFOUS-TREPE/4.jpg,RUFOUS-TREPE,DENDROCITTA-VAGABUNDA
426,../Birds_525/valid/RUFOUS-TREPE/5.jpg,RUFOUS-TREPE,DENDROCITTA-VAGABUNDA
426,../Birds_525/valid/RUFOUS-TREPE/1.jpg,RUFOUS-TREPE,DENDROCITTA-VAGABUNDA
426,../Birds_525/valid/RUFOUS-TREPE/2.jpg,RUFOUS-TREPE,DENDROCITTA-VAGABUNDA
427,../Birds_525/valid/RUFUOS-MOTMOT/5.jpg,RUFUOS-MOTMOT,BARYPHTHENGUS-MARTII
427,../Birds_525/valid/RUFUOS-MOTMOT/4.jpg,RUFUOS-MOTMOT,BARYPHTHENGUS-MARTII
427,../Birds_525/valid/RUFUOS-MOTMOT/2.jpg,RUFUOS-MOTMOT,BARYPHTHENGUS-MARTII
427,../Birds_525/valid/RUFUOS-MOTMOT/1.jpg,RUFUOS-MOTMOT,BARYPHTHENGUS-MARTII
427,../Birds_525/valid/RUFUOS-MOTMOT/3.jpg,RUFUOS-MOTMOT,BARYPHTHENGUS-MARTII
428,../Birds_525/valid/SAMATRAN-THRUSH/4.jpg,SAMATRAN-THRUSH,MYOPHONUS-CASTANEUS
428,../Birds_525/valid/SAMATRAN-THRUSH/5.jpg,SAMATRAN-THRUSH,MYOPHONUS-CASTANEUS
428,../Birds_525/valid/SAMATRAN-THRUSH/3.jpg,SAMATRAN-THRUSH,MYOPHONUS-CASTANEUS
428,../Birds_525/valid/SAMATRAN-THRUSH/1.jpg,SAMATRAN-THRUSH,MYOPHONUS-CASTANEUS
428,../Birds_525/valid/SAMATRAN-THRUSH/2.jpg,SAMATRAN-THRUSH,MYOPHONUS-CASTANEUS
429,../Birds_525/valid/SAND-MARTIN/5.jpg,SAND-MARTIN,RIPARIA-RIPARIA
429,../Birds_525/valid/SAND-MARTIN/4.jpg,SAND-MARTIN,RIPARIA-RIPARIA
429,../Birds_525/valid/SAND-MARTIN/2.jpg,SAND-MARTIN,RIPARIA-RIPARIA
429,../Birds_525/valid/SAND-MARTIN/1.jpg,SAND-MARTIN,RIPARIA-RIPARIA
429,../Birds_525/valid/SAND-MARTIN/3.jpg,SAND-MARTIN,RIPARIA-RIPARIA
430,../Birds_525/valid/SANDHILL-CRANE/3.jpg,SANDHILL-CRANE,GRUS-CANADENSIS
430,../Birds_525/valid/SANDHILL-CRANE/5.jpg,SANDHILL-CRANE,GRUS-CANADENSIS
430,../Birds_525/valid/SANDHILL-CRANE/4.jpg,SANDHILL-CRANE,GRUS-CANADENSIS
430,../Birds_525/valid/SANDHILL-CRANE/1.jpg,SANDHILL-CRANE,GRUS-CANADENSIS
430,../Birds_525/valid/SANDHILL-CRANE/2.jpg,SANDHILL-CRANE,GRUS-CANADENSIS
431,../Birds_525/valid/SATYR-TRAGOPAN/3.jpg,SATYR-TRAGOPAN,TRAGOPAN-SATYRA
431,../Birds_525/valid/SATYR-TRAGOPAN/5.jpg,SATYR-TRAGOPAN,TRAGOPAN-SATYRA
431,../Birds_525/valid/SATYR-TRAGOPAN/4.jpg,SATYR-TRAGOPAN,TRAGOPAN-SATYRA
431,../Birds_525/valid/SATYR-TRAGOPAN/2.jpg,SATYR-TRAGOPAN,TRAGOPAN-SATYRA
431,../Birds_525/valid/SATYR-TRAGOPAN/1.jpg,SATYR-TRAGOPAN,TRAGOPAN-SATYRA
432,../Birds_525/valid/SAYS-PHOEBE/4.jpg,SAYS-PHOEBE,SAYORNIS-SAYA
432,../Birds_525/valid/SAYS-PHOEBE/5.jpg,SAYS-PHOEBE,SAYORNIS-SAYA
432,../Birds_525/valid/SAYS-PHOEBE/3.jpg,SAYS-PHOEBE,SAYORNIS-SAYA
432,../Birds_525/valid/SAYS-PHOEBE/2.jpg,SAYS-PHOEBE,SAYORNIS-SAYA
432,../Birds_525/valid/SAYS-PHOEBE/1.jpg,SAYS-PHOEBE,SAYORNIS-SAYA
433,../Birds_525/valid/SCARLET-CROWNED-FRUIT-DOVE/5.jpg,SCARLET-CROWNED-FRUIT-DOVE,PTILINOPUS-INSULARIS
433,../Birds_525/valid/SCARLET-CROWNED-FRUIT-DOVE/4.jpg,SCARLET-CROWNED-FRUIT-DOVE,PTILINOPUS-INSULARIS
433,../Birds_525/valid/SCARLET-CROWNED-FRUIT-DOVE/2.jpg,SCARLET-CROWNED-FRUIT-DOVE,PTILINOPUS-INSULARIS
433,../Birds_525/valid/SCARLET-CROWNED-FRUIT-DOVE/3.jpg,SCARLET-CROWNED-FRUIT-DOVE,PTILINOPUS-INSULARIS
433,../Birds_525/valid/SCARLET-CROWNED-FRUIT-DOVE/1.jpg,SCARLET-CROWNED-FRUIT-DOVE,PTILINOPUS-INSULARIS
434,../Birds_525/valid/SCARLET-FACED-LIOCICHLA/3.jpg,SCARLET-FACED-LIOCICHLA,LIOCICHLA-RIPPONI
434,../Birds_525/valid/SCARLET-FACED-LIOCICHLA/4.jpg,SCARLET-FACED-LIOCICHLA,LIOCICHLA-RIPPONI
434,../Birds_525/valid/SCARLET-FACED-LIOCICHLA/5.jpg,SCARLET-FACED-LIOCICHLA,LIOCICHLA-RIPPONI
434,../Birds_525/valid/SCARLET-FACED-LIOCICHLA/1.jpg,SCARLET-FACED-LIOCICHLA,LIOCICHLA-RIPPONI
434,../Birds_525/valid/SCARLET-FACED-LIOCICHLA/2.jpg,SCARLET-FACED-LIOCICHLA,LIOCICHLA-RIPPONI
435,../Birds_525/valid/SCARLET-IBIS/2.jpg,SCARLET-IBIS,EUDOCIMUS-RUBER
435,../Birds_525/valid/SCARLET-IBIS/3.jpg,SCARLET-IBIS,EUDOCIMUS-RUBER
435,../Birds_525/valid/SCARLET-IBIS/1.jpg,SCARLET-IBIS,EUDOCIMUS-RUBER
435,../Birds_525/valid/SCARLET-IBIS/5.jpg,SCARLET-IBIS,EUDOCIMUS-RUBER
435,../Birds_525/valid/SCARLET-IBIS/4.jpg,SCARLET-IBIS,EUDOCIMUS-RUBER
436,../Birds_525/valid/SCARLET-MACAW/2.jpg,SCARLET-MACAW,ARA-MACAO
436,../Birds_525/valid/SCARLET-MACAW/1.jpg,SCARLET-MACAW,ARA-MACAO
436,../Birds_525/valid/SCARLET-MACAW/5.jpg,SCARLET-MACAW,ARA-MACAO
436,../Birds_525/valid/SCARLET-MACAW/3.jpg,SCARLET-MACAW,ARA-MACAO
436,../Birds_525/valid/SCARLET-MACAW/4.jpg,SCARLET-MACAW,ARA-MACAO
437,../Birds_525/valid/SCARLET-TANAGER/1.jpg,SCARLET-TANAGER,PIRANGA-OLIVACEA
437,../Birds_525/valid/SCARLET-TANAGER/5.jpg,SCARLET-TANAGER,PIRANGA-OLIVACEA
